,AAPL,AAPL,AAPL,AAPL,AAPL,AMD,AMD,AMD,AMD,AMD
,open,high,low,close,volume,open,high,low,close,volume
time,,,,,,,,,,
2021-03-16 10:45:00-04:00,,,,,,84.44,84.75,84.27,84.48,25008.0
2021-03-16 11:00:00-04:00,,,,,,84.47,84.565,84.22,84.41,16270.0
2021-03-16 11:15:00-04:00,,,,,,84.42,84.71,84.315,84.39,18630.0
2021-03-16 11:30:00-04:00,,,,,,84.37,84.53,84.22,84.45,17897.0
2021-03-16 11:45:00-04:00,,,,,,84.45,84.49,84.07,84.14,16135.0
2021-03-16 12:00:00-04:00,,,,,,84.14,84.27,83.95,83.955,13703.0
2021-03-16 12:15:00-04:00,,,,,,83.89,83.89,83.28,83.35,13540.0
2021-03-16 12:30:00-04:00,,,,,,83.32,83.81,83.32,83.76,18641.0
2021-03-16 12:45:00-04:00,,,,,,83.72,83.71,83.52,83.71,14651.0
2021-03-16 13:00:00-04:00,,,,,,83.72,84.08,83.71,83.94,13984.0
2021-03-16 13:15:00-04:00,,,,,,83.86,83.93,83.75,83.78,9712.0
2021-03-16 13:30:00-04:00,,,,,,83.74,83.73,83.43,83.435,12156.0
2021-03-16 13:45:00-04:00,,,,,,83.58,83.555,83.2,83.33,7785.0
2021-03-16 14:00:00-04:00,,,,,,83.32,83.435,82.87,83.18,25501.0
2021-03-16 14:15:00-04:00,,,,,,83.15,83.255,82.46,82.66,36994.0
2021-03-16 14:30:00-04:00,,,,,,82.545,82.75,82.28,82.3,41951.0
2021-03-16 14:45:00-04:00,,,,,,82.31,82.88,82.29,82.85,26315.0
2021-03-16 15:00:00-04:00,,,,,,82.87,82.96,82.615,82.84,14213.0
2021-03-16 15:15:00-04:00,,,,,,82.845,83.11,82.84,82.96,19587.0
2021-03-16 15:30:00-04:00,,,,,,83.01,83.27,82.99,83.06,16855.0
2021-03-16 15:45:00-04:00,,,,,,83.12,83.135,82.57,82.76,42696.0
2021-03-17 09:30:00-04:00,,,,,,81.66,82.0,80.62,81.42,48012.0
2021-03-17 09:45:00-04:00,,,,,,81.48,81.83,81.035,81.485,47411.0
2021-03-17 10:00:00-04:00,,,,,,81.47,81.945,81.29,81.86,41296.0
2021-03-17 10:15:00-04:00,,,,,,81.78,81.965,81.53,81.55,15880.0
2021-03-17 10:30:00-04:00,,,,,,81.53,81.7,81.13,81.145,24694.0
2021-03-17 10:45:00-04:00,,,,,,81.1,81.57,81.13,81.4,26027.0
2021-03-17 11:00:00-04:00,,,,,,81.3,81.4,80.95,81.31,17769.0
2021-03-17 11:15:00-04:00,,,,,,81.245,81.62,81.2,81.435,17838.0
2021-03-17 11:30:00-04:00,,,,,,81.385,81.39,80.92,81.03,20796.0
2021-03-17 11:45:00-04:00,,,,,,81.05,81.3,80.95,80.95,20567.0
2021-03-17 12:00:00-04:00,,,,,,80.935,81.1,80.64,80.71,28761.0
2021-03-17 12:15:00-04:00,,,,,,80.76,81.13,80.76,81.09,19140.0
2021-03-17 12:30:00-04:00,,,,,,81.13,81.13,80.64,80.71,16495.0
2021-03-17 12:45:00-04:00,,,,,,80.71,80.86,80.48,80.5,15722.0
2021-03-17 13:00:00-04:00,,,,,,80.46,80.85,80.44,80.84,19374.0
2021-03-17 13:15:00-04:00,,,,,,80.805,81.12,80.73,81.08,21437.0
2021-03-17 13:30:00-04:00,,,,,,81.055,81.06,80.83,81.04,11998.0
2021-03-17 13:45:00-04:00,,,,,,80.955,81.06,80.75,81.0,17854.0
2021-03-17 14:00:00-04:00,,,,,,81.12,82.73,81.12,82.55,61143.0
2021-03-17 14:15:00-04:00,,,,,,82.6,82.61,81.84,81.875,28290.0
2021-03-17 14:30:00-04:00,,,,,,81.915,83.0,81.79,82.99,41579.0
2021-03-17 14:45:00-04:00,,,,,,82.98,83.01,82.65,82.96,29172.0
2021-03-17 15:00:00-04:00,,,,,,83.0,83.21,82.83,82.95,29850.0
2021-03-17 15:15:00-04:00,,,,,,82.99,83.05,82.57,82.625,29136.0
2021-03-17 15:30:00-04:00,,,,,,82.66,83.11,82.55,82.55,25543.0
2021-03-17 15:45:00-04:00,,,,,,82.61,82.65,82.28,82.635,34855.0
2021-03-18 09:30:00-04:00,122.86,123.175,122.05,122.13,128354.0,81.095,81.54,80.13,80.13,74306.0
2021-03-18 09:45:00-04:00,122.11,122.445,121.81,122.35,202980.0,80.12,80.39,79.58,80.205,123797.0
2021-03-18 10:00:00-04:00,122.34,122.385,121.61,121.85,98542.0,80.2,80.18,79.62,79.95,54259.0
2021-03-18 10:15:00-04:00,121.85,122.25,121.6,122.19,94978.0,79.91,80.35,79.655,80.285,40656.0
2021-03-18 10:30:00-04:00,122.175,122.63,122.01,122.36,95492.0,80.23,80.475,79.85,80.2,36198.0
2021-03-18 10:45:00-04:00,122.36,122.605,122.12,122.51,53110.0,80.21,80.5,79.935,80.43,34345.0
2021-03-18 11:00:00-04:00,122.52,122.715,122.18,122.18,61927.0,80.43,80.75,80.44,80.51,17255.0
2021-03-18 11:15:00-04:00,122.18,122.295,121.96,122.19,44324.0,80.48,80.595,80.095,80.38,34581.0
2021-03-18 11:30:00-04:00,122.225,122.27,121.95,122.06,52996.0,80.435,80.435,80.19,80.33,14684.0
2021-03-18 11:45:00-04:00,122.095,122.1,121.78,121.925,36956.0,80.36,80.35,80.02,80.25,14153.0
2021-03-18 12:00:00-04:00,121.905,122.525,121.85,122.52,54423.0,80.25,80.64,80.18,80.61,19471.0
2021-03-18 12:15:00-04:00,122.58,122.58,122.24,122.32,36978.0,80.605,80.62,80.355,80.58,22060.0
2021-03-18 12:30:00-04:00,122.325,122.34,121.98,122.07,34702.0,80.58,80.59,80.135,80.135,30855.0
2021-03-18 12:45:00-04:00,122.06,122.09,121.72,121.73,43979.0,80.11,80.11,79.605,79.645,29498.0
2021-03-18 13:00:00-04:00,121.75,121.93,121.71,121.77,114507.0,79.65,79.915,79.555,79.695,45284.0
2021-03-18 13:15:00-04:00,121.76,122.03,121.715,121.895,75448.0,79.67,79.91,79.605,79.715,41902.0
